hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
0,206,2016,10,44,26,1,4,2,0.0,0,0,51,6,3,0,0,0,0,0,0,0,0,2,105.3,0,2
0,35,2017,6,24,12,1,4,2,0.0,0,2,15,6,3,0,0,0,0,0,0,0,0,2,151.2,0,2
0,60,2017,6,23,5,1,1,1,0.0,0,3,123,6,3,0,0,0,0,0,0,0,0,2,130.0,0,1
0,10,2016,3,9,27,1,1,2,2.0,0,0,51,6,3,0,0,0,5,5,0,0,0,2,173.0,0,2
0,102,2017,0,17,24,1,3,2,0.0,0,0,76,4,3,0,0,0,0,0,0,0,0,3,100.0,0,0
1,118,2017,8,19,10,2,5,1,0.0,0,0,76,4,3,0,0,0,0,0,0,0,0,3,44.0,0,0
1,0,2016,4,3,15,0,1,2,0.0,0,0,135,6,3,0,0,0,0,3,0,0,0,2,44.0,0,1
0,15,2015,11,38,16,0,1,2,0.0,0,3,135,6,3,0,0,0,3,4,0,0,0,0,115.0,0,2
0,4,2016,6,24,10,0,2,3,0.0,0,0,133,6,3,0,0,0,3,3,1,0,0,2,162.75,0,0
1,265,2016,11,36,2,2,5,2,0.0,0,2,99,5,3,0,0,0,0,8,0,0,0,2,100.0,0,0
1,0,2016,3,8,15,1,0,1,0.0,0,0,177,5,3,0,0,1,0,3,0,0,0,2,40.0,0,0
1,330,2017,1,34,20,2,1,2,0.0,0,0,76,6,3,0,0,0,4,5,1,0,0,2,172.8,0,2
1,236,2016,8,20,12,0,3,2,0.0,0,0,59,4,3,0,0,0,0,2,0,0,0,3,48.0,0,0
0,7,2015,1,34,19,1,4,2,0.0,0,0,51,3,1,0,0,0,0,1,0,0,0,2,67.0,0,0
0,53,2017,5,28,10,1,2,2,0.0,0,0,59,6,3,0,0,0,0,0,0,0,0,2,95.76,0,0
1,1,2017,4,1,3,0,1,2,0.0,0,0,51,6,3,0,0,0,0,3,0,0,0,2,48.0,0,1
0,0,2015,10,43,21,0,1,1,0.0,0,0,56,5,3,0,0,0,3,3,0,0,0,3,145.0,0,1
0,162,2017,1,33,19,1,1,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,140.0,0,0
0,24,2016,2,52,21,0,4,2,2.0,0,0,85,6,3,0,0,0,5,5,0,0,0,2,147.9,0,1
0,169,2017,5,27,6,0,2,3,0.0,0,0,124,6,3,0,0,0,3,3,2,0,0,3,152.1,0,0
0,38,2017,4,2,14,0,1,1,0.0,0,0,135,2,0,0,0,0,0,0,0,1,0,2,75.0,0,0
1,40,2017,4,3,16,1,2,1,0.0,0,4,135,4,1,0,0,0,0,0,0,0,0,3,55.0,0,0
0,26,2017,4,4,23,1,3,3,0.0,0,0,135,5,3,0,0,0,0,0,1,0,0,2,100.3,0,0
1,116,2017,0,15,12,0,4,2,0.0,0,0,51,6,3,0,0,0,0,0,0,0,0,2,82.5,0,2
0,283,2015,5,31,27,1,1,2,0.0,0,0,135,4,3,0,1,0,0,0,0,1,0,3,62.0,0,0
0,69,2017,0,14,6,0,3,1,0.0,0,0,135,2,0,0,0,0,0,0,0,1,0,2,85.0,0,0
1,258,2017,6,25,21,4,10,2,0.0,0,2,59,5,3,0,0,0,3,3,0,0,0,0,115.51,0,1
1,104,2015,11,38,17,2,5,2,0.0,0,0,59,5,3,0,0,0,3,3,0,0,0,0,73.5,0,0
0,115,2017,0,15,14,0,2,2,0.0,0,0,43,5,3,0,0,0,0,0,0,0,0,2,89.1,0,1
0,8,2016,11,38,12,1,1,2,1.0,0,0,135,6,3,0,0,0,3,0,0,0,0,2,187.55,0,1
1,322,2017,1,32,7,1,3,3,0.0,0,0,135,3,1,0,0,0,0,0,0,0,0,2,180.75,0,1
0,103,2016,5,29,14,2,3,2,0.0,0,3,135,6,3,0,0,0,0,0,0,0,0,2,94.5,0,1
1,105,2016,10,43,20,1,3,1,0.0,0,0,59,4,0,0,0,0,0,0,2,0,0,3,46.0,0,0
1,48,2016,9,47,14,3,5,2,0.0,0,0,59,6,3,0,0,0,4,4,0,0,0,2,55.8,0,3
1,105,2017,4,1,2,1,4,2,0.0,0,2,56,5,3,0,0,0,0,3,0,0,0,2,52.4,0,0
0,213,2016,10,43,22,2,5,2,2.0,0,0,56,6,3,0,0,0,6,6,0,0,0,2,175.14,0,1
0,0,2017,5,27,3,1,0,1,0.0,0,3,56,3,1,0,0,0,0,0,0,0,0,2,98.0,0,0
0,4,2016,3,10,28,2,2,3,0.0,0,0,135,6,3,0,0,0,3,3,0,0,0,2,133.0,0,2
0,42,2016,7,10,5,2,1,3,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,3,106.2,0,0
0,46,2017,6,26,29,0,1,3,0.0,0,0,56,6,3,0,0,0,4,4,1,0,0,2,220.0,0,2
0,128,2015,1,32,8,1,1,2,1.0,0,0,56,6,3,0,0,0,0,3,0,0,0,3,76.5,0,2
1,152,2016,5,32,31,2,4,2,0.0,1,4,135,5,3,0,0,0,4,4,0,0,0,2,194.0,0,0
1,0,2017,3,6,5,1,0,1,0.0,0,0,76,3,1,0,0,0,0,0,0,0,0,2,43.0,0,0
0,273,2016,8,20,13,1,2,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,95.0,0,0
1,15,2017,8,19,9,0,2,2,0.0,0,0,34,6,3,0,0,0,0,0,0,0,0,2,90.0,0,0
0,342,2015,11,39,24,2,4,2,0.0,0,0,135,4,3,0,1,0,0,0,0,1,0,2,170.0,0,0
0,205,2016,5,31,26,0,5,2,0.0,0,0,59,6,3,0,0,0,0,0,0,0,0,2,70.03,0,1
0,245,2016,6,25,17,0,2,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,75.0,0,0
0,72,2015,10,44,28,0,3,2,0.0,0,0,80,4,3,0,0,0,0,3,0,0,58,3,85.67,0,0
0,64,2016,11,37,4,2,2,2,0.0,0,0,59,6,3,0,0,0,0,0,0,0,0,2,103.95,0,1
1,232,2016,1,36,31,2,6,2,0.0,0,0,135,6,3,0,0,0,4,4,0,0,0,2,111.94,0,0
0,78,2016,8,20,14,2,2,2,0.0,0,0,59,6,3,0,0,0,0,0,0,0,0,2,119.85,0,2
0,124,2016,11,39,21,2,4,2,0.0,0,0,59,6,3,0,0,0,3,3,0,0,0,2,143.1,0,0
1,261,2017,0,18,30,2,5,2,0.0,0,0,59,5,3,0,0,0,0,0,0,0,0,0,42.95,0,1
0,23,2017,1,35,27,1,0,2,0.0,0,0,19,6,3,0,0,0,0,0,0,0,0,2,98.1,0,1
1,47,2017,5,26,1,2,3,2,2.0,0,0,135,6,3,0,0,0,2,8,0,0,0,2,210.0,0,1
0,0,2017,4,4,28,0,1,2,1.0,0,0,135,2,0,0,0,0,0,0,0,0,0,2,70.0,0,0
1,79,2016,0,16,11,1,3,1,0.0,0,2,135,6,3,0,0,0,0,0,0,0,0,2,79.0,0,0
0,9,2017,3,6,10,1,2,2,0.0,0,2,43,6,3,0,0,0,0,0,0,0,0,2,112.42,0,1
0,80,2016,8,20,14,2,1,2,0.0,0,0,12,6,3,0,0,0,0,0,0,0,0,2,126.9,0,0
0,140,2015,2,53,29,0,5,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,70.0,0,0
1,119,2016,8,20,13,2,2,2,0.0,0,0,135,6,3,0,0,0,4,4,0,0,0,2,88.0,0,2
0,99,2017,0,16,18,1,5,3,0.0,0,0,56,6,3,0,0,0,3,3,0,0,0,2,165.75,0,0
0,320,2017,1,32,12,1,1,2,1.0,0,0,15,6,3,0,0,0,0,0,0,0,0,2,123.3,0,3
1,2,2017,1,31,5,1,1,1,0.0,0,2,59,3,1,0,0,0,0,0,1,0,0,2,216.0,0,1
0,34,2015,2,50,8,0,2,1,0.0,0,0,135,5,3,0,1,0,0,0,0,1,0,2,90.0,0,0
0,233,2015,11,38,18,0,1,2,0.0,0,2,135,5,3,0,1,0,0,0,0,1,0,3,120.0,0,0
1,10,2015,1,34,20,0,0,2,0.0,0,0,135,6,3,0,0,0,0,3,0,0,0,2,0.0,0,2
0,353,2015,10,41,5,1,1,2,0.0,0,0,135,4,3,0,1,0,0,0,0,1,0,0,62.0,0,0
0,77,2017,7,12,25,2,2,2,0.0,0,0,123,6,3,0,0,0,3,3,0,0,0,2,100.3,0,1
0,100,2016,0,17,18,1,3,2,0.0,0,0,59,5,3,0,0,0,0,0,0,0,0,2,65.96,0,0
0,8,2016,4,3,10,4,6,1,0.0,0,0,142,6,3,0,0,0,0,0,0,0,0,2,81.7,0,0
0,98,2017,8,20,14,2,2,2,0.0,0,0,12,6,3,0,0,0,0,0,0,0,0,2,139.5,0,4
1,239,2015,1,35,29,4,10,2,0.0,0,2,135,5,3,0,1,0,0,0,0,0,0,0,110.5,0,2
0,164,2015,10,40,2,0,2,1,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,3,100.0,0,0
1,109,2016,0,17,23,1,1,2,0.0,0,0,56,3,1,0,0,0,3,3,0,0,0,2,62.05,0,0
1,159,2016,10,43,16,2,2,1,0.0,0,2,154,4,0,0,0,0,3,3,0,0,0,3,58.0,0,0
0,304,2016,9,45,3,0,3,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,89.0,0,0
1,123,2017,8,21,22,4,10,2,0.0,0,0,59,5,3,0,0,0,3,3,0,0,0,0,70.26,0,0
0,27,2016,11,39,20,0,1,2,0.0,0,0,135,3,1,0,0,0,0,0,0,0,0,3,95.0,0,0
0,215,2016,9,48,21,1,1,1,0.0,0,0,52,4,0,0,0,0,0,0,0,0,0,2,75.0,0,0
1,34,2015,1,36,31,1,3,2,0.0,0,0,25,6,3,0,0,0,4,5,0,0,0,2,124.25,0,1
0,143,2016,5,28,4,1,2,3,0.0,0,0,56,6,3,0,0,0,3,3,0,0,0,2,137.7,0,1
0,305,2016,10,40,1,1,1,2,0.0,0,2,135,4,3,0,1,0,0,0,0,1,17,2,100.0,0,0
0,141,2016,5,27,1,0,2,2,0.0,0,0,123,6,3,0,0,0,0,0,0,0,0,3,96.3,0,1
0,123,2016,5,32,31,3,5,3,0.0,0,0,34,5,3,0,0,0,0,3,1,0,0,2,96.9,0,2
1,10,2016,0,15,7,0,3,1,0.0,0,0,51,6,3,0,0,0,0,3,0,0,0,3,65.0,0,1
0,86,2016,7,14,31,1,3,2,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,3,82.45,0,1
0,35,2016,7,10,3,2,3,2,0.0,0,0,59,6,3,0,0,0,0,0,0,0,0,2,83.9,0,1
0,57,2017,0,13,1,2,1,2,0.0,0,0,15,6,3,0,0,0,0,0,0,0,0,2,117.0,0,1
1,236,2017,1,34,26,2,5,2,0.0,1,0,135,3,1,0,0,0,0,2,1,0,0,2,124.54,0,2
1,13,2016,5,28,7,1,3,2,0.0,0,0,15,6,3,0,0,0,4,4,0,0,0,2,208.5,1,1
0,468,2016,10,43,20,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,62.0,0,0
1,116,2016,0,15,4,2,5,2,0.0,0,2,59,4,1,0,0,0,3,3,0,1,0,2,72.0,0,0
1,55,2016,8,21,17,0,1,2,0.0,0,0,29,5,3,0,0,0,3,5,0,0,0,2,59.0,0,0
1,257,2016,6,24,5,4,6,2,2.0,0,0,135,6,3,0,0,0,6,6,1,0,0,2,121.5,0,1
0,18,2017,5,27,2,1,0,2,0.0,0,3,169,3,1,0,0,0,0,0,0,0,0,2,160.0,0,2
1,180,2016,5,31,27,2,8,2,0.0,0,0,76,5,3,0,0,0,3,3,0,0,0,2,115.2,0,1
1,20,2015,9,48,23,1,2,2,0.0,0,0,56,6,3,0,0,0,4,4,0,0,0,2,68.53,1,1
0,108,2016,7,12,18,0,2,2,0.0,0,0,135,5,3,0,1,0,0,0,0,1,0,2,80.0,0,0
0,118,2016,6,24,6,1,1,2,0.0,0,0,135,4,3,0,0,0,0,0,1,0,0,3,120.0,0,0
0,18,2016,0,14,1,2,2,2,1.0,0,0,135,3,1,0,0,0,0,0,0,0,0,2,138.6,0,0
0,45,2017,0,14,7,0,1,3,0.0,0,0,154,6,3,0,0,0,3,3,1,0,0,2,171.0,0,0
0,367,2015,10,43,19,1,1,2,0.0,0,0,135,4,3,0,1,0,0,0,0,1,0,0,62.0,0,0
1,6,2015,9,45,1,2,1,1,0.0,0,0,123,6,3,0,0,0,3,3,3,0,0,2,58.0,0,2
0,47,2016,9,49,27,1,0,2,0.0,0,0,135,4,1,0,0,0,0,0,1,0,0,3,90.0,0,0
1,40,2016,9,47,14,1,5,2,0.0,0,2,56,6,3,0,0,0,0,0,1,0,0,2,51.84,0,0
1,0,2017,8,18,6,1,1,2,1.0,0,0,123,3,1,0,0,0,4,4,0,0,0,2,128.0,0,0
0,15,2017,3,7,17,0,2,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,95.0,0,0
0,8,2017,7,13,29,0,2,2,0.0,0,3,56,6,3,0,0,0,0,0,0,0,0,2,74.48,0,0
1,105,2017,0,16,20,2,3,2,0.0,0,0,135,6,3,0,0,0,3,3,0,0,0,2,77.85,0,1
1,72,2016,5,31,25,1,1,2,0.0,0,2,56,6,3,0,0,0,4,4,0,0,0,2,227.0,0,0
1,186,2016,10,45,30,2,5,2,0.0,0,0,59,6,3,0,0,0,3,3,0,0,0,2,49.17,0,0
0,316,2016,8,22,26,0,3,1,0.0,0,0,135,4,3,0,0,0,0,0,1,0,0,3,100.0,0,0
0,34,2015,2,50,8,0,2,1,0.0,0,0,135,5,3,0,1,0,0,0,0,1,0,2,90.0,0,0
1,225,2016,8,22,26,2,3,1,0.0,0,0,59,4,1,0,0,0,0,8,2,1,0,3,6.0,1,0
0,67,2016,5,31,24,2,3,2,0.0,0,0,51,6,3,0,0,0,0,0,0,0,0,2,105.3,0,3
0,10,2016,9,48,22,1,5,2,0.0,0,0,51,6,3,0,0,0,0,0,0,0,0,2,91.38,0,2
0,426,2016,11,37,8,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,62.0,0,0
0,82,2015,9,47,21,0,1,2,0.0,0,0,25,6,3,0,0,0,0,0,0,0,0,0,72.25,0,0
0,140,2016,5,32,31,2,5,2,0.0,0,0,56,6,3,0,0,0,3,3,1,0,0,3,114.63,0,0
1,23,2017,0,16,20,0,2,2,0.0,0,0,59,4,1,0,0,0,0,0,0,0,0,3,106.0,1,0
0,38,2016,10,41,3,1,3,2,0.0,0,0,81,6,3,0,0,0,3,3,0,0,0,2,95.48,0,1
0,1,2016,4,3,15,2,6,2,0.0,0,0,169,3,1,0,0,0,0,0,0,0,0,2,82.45,0,1
1,3,2017,3,5,4,1,1,2,0.0,0,0,135,6,3,0,0,0,4,4,0,0,0,2,75.0,1,1
0,61,2017,4,4,25,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,80.0,0,0
1,62,2016,6,25,14,0,5,2,1.0,0,2,135,3,1,0,0,0,2,2,1,0,0,2,201.5,0,0
1,319,2017,1,31,4,2,5,2,0.0,0,0,51,6,3,0,0,0,0,0,0,0,0,2,144.97,0,1
0,36,2015,1,32,7,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,0,0,3,62.0,0,0
0,11,2016,11,40,25,2,1,2,0.0,0,3,169,6,3,0,0,0,0,0,0,0,0,2,129.0,0,1
0,0,2015,11,39,20,2,0,2,0.0,0,3,80,6,3,1,0,0,0,0,1,0,0,2,133.0,0,0
0,39,2015,1,33,10,1,1,2,0.0,0,0,135,4,3,0,0,0,0,0,0,0,0,3,62.0,0,0
0,132,2015,5,30,23,0,1,2,0.0,0,2,135,4,3,0,0,0,0,3,0,0,0,3,90.0,0,0
0,0,2016,6,24,7,0,1,2,0.0,0,3,169,6,3,0,0,0,0,0,0,0,0,2,109.0,0,0
0,146,2017,5,27,5,0,4,2,0.0,0,0,59,6,3,0,0,0,4,4,0,0,0,2,143.1,0,1
0,7,2017,3,7,14,0,1,2,0.0,0,2,135,3,1,0,0,0,0,3,1,0,0,2,163.0,1,1
0,34,2015,2,50,8,0,2,1,0.0,0,0,135,5,3,0,1,0,0,0,0,1,0,2,90.0,0,0
0,267,2017,8,19,11,0,3,2,0.0,0,0,12,6,3,0,0,0,0,0,0,0,0,2,135.9,0,0
0,1,2016,5,28,3,2,3,1,0.0,0,0,133,6,3,0,0,0,0,0,0,0,0,2,145.0,0,1
0,273,2015,5,29,17,0,2,2,0.0,0,2,135,5,3,0,1,0,0,0,0,0,0,3,101.5,0,0
0,100,2015,10,44,31,1,1,2,0.0,0,0,135,4,3,0,0,0,0,0,0,0,0,3,62.0,0,0
1,322,2017,6,25,23,2,5,1,0.0,0,2,59,5,3,0,0,0,0,0,0,0,0,0,64.95,0,0
1,314,2017,8,21,22,3,7,2,0.0,0,2,59,5,3,0,0,0,0,0,0,0,0,0,84.7,0,0
1,4,2016,2,51,16,0,1,1,0.0,0,0,135,6,3,1,0,5,0,3,0,0,0,1,43.0,0,1
1,175,2016,1,35,22,1,4,2,1.0,0,2,135,3,1,0,0,0,0,0,0,0,0,2,204.0,1,1
1,9,2016,3,7,12,0,2,2,0.0,0,0,135,5,3,0,0,0,0,3,0,0,0,2,29.0,0,0
0,51,2016,6,27,30,0,3,2,0.0,0,0,59,6,3,0,0,0,0,0,0,0,0,2,117.9,0,0
1,136,2017,5,28,10,2,5,2,0.0,0,0,135,6,3,0,0,0,3,3,0,0,0,2,181.43,0,2
0,157,2017,5,27,8,4,10,2,0.0,0,2,81,6,3,0,0,0,3,3,0,0,0,2,152.1,0,1
0,0,2017,7,11,16,0,1,2,0.0,0,3,100,6,3,1,0,12,0,0,0,0,0,2,98.0,0,0
0,327,2015,11,37,9,0,2,2,0.0,0,0,135,4,3,0,1,0,0,0,0,1,0,3,62.0,0,0
0,30,2017,6,25,19,1,3,2,0.0,0,0,43,6,3,0,0,0,3,3,0,0,0,2,160.0,0,1
0,184,2017,5,29,21,1,2,2,0.0,0,0,29,5,3,0,0,0,0,3,0,0,0,2,85.0,0,0
0,184,2016,1,32,2,0,3,2,1.0,0,0,56,6,3,0,0,0,0,0,0,0,0,2,130.5,1,2
1,81,2016,7,14,29,0,3,2,0.0,0,0,123,6,3,0,0,0,4,4,0,0,0,2,59.4,0,1
0,37,2016,7,10,5,0,1,2,1.0,0,0,43,6,3,0,0,0,0,3,0,0,0,2,100.1,0,2
0,8,2016,4,1,2,2,1,2,0.0,0,0,51,6,3,0,0,0,0,0,0,0,0,2,91.45,0,0
1,31,2017,1,31,1,2,6,2,2.0,0,4,135,3,1,0,0,0,6,6,0,0,0,2,426.25,0,2
0,19,2017,8,21,25,0,1,2,0.0,0,0,135,6,3,0,0,0,3,4,0,0,0,2,190.0,0,1
0,6,2016,2,53,27,1,5,2,0.0,0,0,25,5,3,0,0,0,0,3,3,0,0,3,70.0,0,1
1,89,2016,1,36,29,1,3,2,0.0,0,0,34,6,3,0,0,0,0,0,0,0,0,2,183.5,0,1
0,20,2017,0,16,20,0,2,2,0.0,0,3,126,6,3,0,0,0,0,0,0,0,0,2,115.0,0,3
1,1,2016,8,22,26,0,1,1,0.0,0,2,135,2,0,0,0,0,0,4,0,0,0,2,58.0,0,0
1,20,2016,1,35,22,2,5,2,1.0,0,0,51,3,1,0,0,0,5,5,0,0,0,2,245.43,0,0
0,8,2016,10,41,6,0,1,1,0.0,0,0,135,2,0,1,0,1,0,0,0,0,0,2,65.0,0,1
1,137,2017,0,16,19,0,2,2,0.0,0,0,76,5,3,0,0,0,0,2,1,0,0,2,43.2,0,1
0,4,2016,6,26,21,0,1,1,0.0,0,0,135,2,0,1,3,36,0,0,1,0,0,2,67.0,1,0
0,196,2016,8,20,12,1,3,2,0.0,0,0,169,5,3,0,0,0,0,0,3,0,0,3,80.75,0,1
1,25,2016,5,30,18,3,5,2,0.0,0,0,135,3,1,0,0,0,0,0,1,0,0,2,160.0,0,2
0,24,2017,3,7,18,2,2,2,0.0,0,0,59,6,3,0,0,0,3,3,0,0,0,2,76.16,0,0
0,334,2015,11,38,16,0,2,2,0.0,0,0,135,4,3,0,1,0,0,0,0,1,0,3,62.0,0,0
0,2,2017,7,10,11,0,1,2,0.0,0,0,135,6,3,0,0,0,3,0,0,0,0,1,137.0,0,0
0,25,2017,6,24,11,2,0,1,0.0,0,3,56,6,3,0,0,0,0,0,0,0,0,2,109.0,0,1
0,118,2017,0,18,30,2,2,2,0.0,0,0,15,6,3,0,0,0,3,3,0,0,0,2,137.25,0,1
0,348,2017,5,29,21,2,4,2,0.0,0,0,42,6,3,0,0,0,0,0,0,0,0,2,99.9,0,2
0,41,2015,2,53,30,0,3,2,0.0,0,0,56,3,1,0,0,0,3,3,0,0,0,2,119.0,0,0
1,90,2015,5,29,12,2,5,2,0.0,1,1,135,5,3,0,0,0,0,0,0,0,0,3,117.22,1,2
1,200,2017,0,16,22,2,1,1,0.0,0,0,76,3,1,0,0,0,0,6,0,0,0,2,44.88,0,0
0,99,2016,3,8,19,0,1,2,0.0,0,0,135,2,0,0,1,0,0,0,0,0,0,3,80.0,0,0
1,0,2016,1,34,20,0,1,1,1.0,0,0,135,3,1,0,0,0,0,0,0,0,0,2,189.0,0,0
1,48,2015,5,31,26,2,1,2,0.0,0,0,34,6,3,0,0,0,0,3,0,0,0,3,127.0,1,3
1,145,2016,8,22,28,2,4,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,3,59.3,0,1
0,9,2016,3,6,5,1,2,2,0.0,0,0,56,5,3,0,0,0,0,0,0,0,0,2,66.0,0,0
0,54,2017,8,18,4,0,3,2,0.0,0,3,15,6,3,0,0,0,0,0,0,0,0,2,126.0,0,2
0,4,2016,8,22,23,1,0,1,0.0,0,0,135,2,0,1,0,1,0,0,0,0,0,2,65.0,0,0
1,87,2017,6,23,4,2,2,2,0.0,0,0,135,6,3,0,0,0,4,4,0,0,0,2,120.0,0,0
1,74,2015,11,36,5,2,4,2,0.0,0,2,135,6,3,0,0,0,3,3,0,0,0,2,143.0,0,0
0,83,2016,8,19,2,1,3,2,0.0,0,0,43,5,3,0,0,0,0,0,0,0,0,2,80.75,0,0
0,18,2017,3,6,11,2,2,2,0.0,0,0,29,6,3,0,0,0,0,0,1,0,0,2,108.8,0,0
0,41,2015,11,38,18,2,3,2,0.0,0,0,169,6,3,0,0,0,0,0,0,0,0,2,74.4,0,0
0,226,2017,6,24,16,1,2,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,105.0,0,0
0,32,2017,8,21,26,0,1,3,0.0,0,0,135,6,3,0,0,0,3,3,1,0,0,2,230.0,0,0
1,191,2016,0,17,22,1,2,2,0.0,0,4,135,5,3,0,0,0,0,0,1,0,0,3,85.33,0,0
1,1,2017,4,4,26,0,1,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,48.0,0,1
1,6,2016,5,29,13,0,1,2,0.0,0,0,135,2,0,0,0,0,0,2,0,0,0,2,73.0,0,1
1,131,2017,0,16,16,2,5,2,0.0,0,2,43,4,3,0,0,0,0,4,1,0,0,0,107.0,1,1
0,12,2017,4,1,3,0,4,2,1.0,0,0,51,6,3,0,0,0,0,9,0,0,0,2,107.1,0,2
1,201,2016,5,31,28,2,3,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,126.0,0,1
1,28,2015,11,36,4,1,2,1,0.0,0,0,135,5,3,0,0,0,3,3,0,0,0,0,116.8,0,0
0,273,2016,8,20,13,1,2,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,95.0,0,0
0,1,2016,1,34,20,0,1,2,0.0,0,3,135,6,3,0,0,0,0,0,0,0,0,2,139.0,0,0
1,8,2015,5,31,31,2,2,2,0.0,0,0,29,6,3,0,0,0,0,0,0,0,0,2,181.5,0,2
1,14,2017,3,8,20,1,2,2,0.0,0,0,59,6,3,0,0,0,0,0,0,0,0,2,48.0,0,0
1,20,2016,9,46,8,0,3,1,0.0,0,0,135,3,1,0,0,0,2,2,0,0,0,2,67.5,0,0
0,76,2016,8,21,17,0,2,1,0.0,0,0,59,2,3,0,0,0,0,0,0,0,12,3,130.0,0,0
1,247,2016,10,43,16,2,5,3,0.0,0,2,135,6,3,0,0,0,4,4,0,0,0,2,141.7,0,1
1,17,2017,3,6,6,1,0,1,0.0,0,0,177,2,0,0,0,0,0,3,0,0,0,2,36.0,0,0
0,20,2016,4,3,10,1,0,2,0.0,0,0,135,2,0,0,0,0,0,0,0,0,0,2,76.0,0,0
0,91,2016,8,22,22,2,2,2,0.0,0,3,56,6,3,0,0,0,0,0,0,0,0,2,109.65,0,1
1,7,2016,4,1,2,0,1,2,0.0,0,0,135,6,3,0,0,0,3,3,0,0,0,2,56.0,0,1
1,1,2016,3,6,4,0,3,2,0.0,0,0,135,3,1,0,0,0,4,4,0,0,0,2,64.0,1,2
0,56,2016,6,24,8,0,1,2,0.0,0,0,135,5,0,0,0,0,0,0,0,0,0,3,120.0,0,0
0,47,2016,0,16,15,1,2,2,2.0,0,0,133,6,3,0,0,0,5,5,2,0,0,2,173.12,0,2
1,15,2017,7,13,30,2,6,1,0.0,0,4,135,2,0,0,0,0,0,0,1,0,0,3,90.0,0,0
0,114,2015,5,31,27,1,2,2,0.0,0,0,123,6,3,0,0,0,0,0,1,0,0,2,76.5,0,2
0,22,2017,6,23,7,0,2,3,0.0,0,0,85,6,3,0,0,0,3,3,0,0,0,2,144.4,0,1
0,71,2016,6,24,10,2,7,1,0.0,0,0,162,6,3,0,0,0,0,0,0,0,0,2,133.5,0,0
0,170,2017,6,26,30,1,2,2,2.0,0,2,133,6,3,0,0,0,5,5,1,0,0,2,182.4,0,1
0,54,2017,0,14,5,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,110.0,0,0
0,0,2016,2,53,26,1,0,2,0.0,0,0,107,6,3,0,0,0,3,3,0,0,0,2,83.16,0,1
0,9,2016,1,34,14,2,1,2,0.0,0,3,56,6,3,0,0,0,0,0,2,0,0,2,148.0,0,2
0,161,2016,0,18,29,2,2,2,0.0,0,3,11,6,3,0,0,0,0,0,0,0,0,0,95.2,0,1
0,101,2016,0,16,14,0,3,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,130.0,0,0
0,260,2015,5,27,4,2,2,2,0.0,0,0,135,4,3,0,1,0,0,0,0,1,0,3,62.0,0,0
1,2,2016,5,28,9,0,1,2,0.0,0,0,135,6,3,0,0,0,3,3,0,0,0,3,184.0,0,0
0,142,2016,6,27,28,2,5,3,0.0,0,0,135,6,3,0,0,0,3,3,0,0,0,2,122.84,0,1
1,258,2015,11,38,17,0,2,2,0.0,0,2,56,4,3,0,0,0,0,2,1,0,0,3,78.3,0,1
1,0,2017,4,1,7,1,1,2,0.0,0,0,135,3,1,0,0,0,4,4,3,0,0,2,64.0,1,0
0,86,2016,10,44,28,0,2,2,0.0,0,0,56,6,3,0,0,0,3,3,0,0,0,2,104.4,0,1
1,22,2017,8,18,1,1,1,2,0.0,0,0,56,6,3,0,0,0,3,3,0,0,0,2,111.0,1,1
0,38,2016,10,42,13,0,3,1,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,3,80.0,0,0
0,433,2016,11,38,15,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,62.0,0,0
1,1,2016,8,20,12,0,0,2,0.0,0,0,135,2,0,1,0,2,0,4,1,0,0,2,0.0,0,0
0,10,2017,5,30,29,0,1,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,89.0,0,0
